שם משתמש,סוג הניחוש,שלב המשחק,פירוט המשחק,ניחוש,תאריך הניחוש,ניקוד
"ברק יעקובוביץ","משחק","בית G","איראן - ניו זילנד","איראן 0 - 1 ניו זילנד","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית G","בלגיה - איראן","בלגיה 1 - 1 איראן","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית G","ניו זילנד - מצרים","ניו זילנד 0 - 3 מצרים","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית G","ניו זילנד - בלגיה","ניו זילנד 0 - 0 בלגיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית G","מצרים - איראן","מצרים 2 - 3 איראן","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית H","ספרד - כף ורדה","ספרד 0 - 1 כף ורדה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית H","סעודיה - אורוגוואי","סעודיה 2 - 0 אורוגוואי","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית H","ספרד - סעודיה","ספרד 1 - 0 סעודיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית H","אורוגוואי - כף ורדה","אורוגוואי  -  כף ורדה","21.04.2026, 14:25","-"
"ברק יעקובוביץ","משחק","בית H","אורוגוואי - ספרד","אורוגוואי 2 - 0 ספרד","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית H","כף ורדה - סעודיה","כף ורדה 3 - 3 סעודיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית I","צרפת - סנגל","צרפת 0 - 0 סנגל","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית I","עיראק - נורווגיה","עיראק 0 - 3 נורווגיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית I","צרפת - עיראק","צרפת 2 - 0 עיראק","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית I","נורווגיה - סנגל","נורווגיה 2 - 0 סנגל","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית I","נורווגיה - צרפת","נורווגיה 2 - 0 צרפת","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית I","סנגל - עיראק","סנגל 2 - 2 עיראק","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית J","ארגנטינה - אלג'יריה","ארגנטינה 3 - 1 אלג'יריה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית J","אוסטריה - ירדן","אוסטריה 1 - 3 ירדן","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית J","ארגנטינה - אוסטריה","ארגנטינה 2 - 1 אוסטריה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית J","ירדן - אלג'יריה","ירדן 0 - 3 אלג'יריה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית J","ירדן - ארגנטינה","ירדן 2 - 2 ארגנטינה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית J","אלג'יריה - אוסטריה","אלג'יריה 3 - 2 אוסטריה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית K","פורטוגל - קונגו","פורטוגל 2 - 1 קונגו","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית K","אוזבקיסטן - קולומביה","אוזבקיסטן 0 - 3 קולומביה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית K","פורטוגל - אוזבקיסטן","פורטוגל 0 - 0 אוזבקיסטן","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית K","קולומביה - קונגו","קולומביה 1 - 1 קונגו","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית K","קולומביה - פורטוגל","קולומביה 3 - 2 פורטוגל","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית K","קונגו - אוזבקיסטן","קונגו 3 - 3 אוזבקיסטן","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית L","אנגליה - קרואטיה","אנגליה 1 - 2 קרואטיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית L","גאנה - פנמה","גאנה 2 - 0 פנמה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","משחק","בית L","אנגליה - גאנה","אנגליה 0 - 3 גאנה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית L","פנמה - קרואטיה","פנמה 0 - 3 קרואטיה","21.04.2026, 00:06","-"
"ברק יעקובוביץ","משחק","בית L","פנמה - אנגליה","פנמה  -  אנגליה","21.04.2026, 00:55","-"
"ברק יעקובוביץ","משחק","בית L","קרואטיה - גאנה","קרואטיה  -  גאנה","21.04.2026, 00:55","-"
"ברק יעקובוביץ","מעפילה","בית H","מקום 1","ספרד","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית H","מקום 2","אורוגוואי","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית J","מקום 1","אוסטריה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית J","מקום 2","ארגנטינה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית C","מקום 1","מרוקו","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית C","מקום 2","סקוטלנד","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית A","מקום 1","מקסיקו","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית A","מקום 2","דרום אפריקה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית I","מקום 1","נורווגיה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית I","מקום 2","סנגל","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית L","מקום 1","אנגליה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית L","מקום 2","קרואטיה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית E","מקום 1","קוראסאו","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית E","מקום 2","חוף השנהב","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית B","מקום 1","קטר","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית B","מקום 2","קנדה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית G","מקום 1","מצרים","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית G","מקום 2","ניו זילנד","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית D","מקום 1","פרגוואי","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית D","מקום 2","ארה""ב","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית F","מקום 1","תוניסיה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית F","מקום 2","יפן","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית K","מקום 1","קונגו","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מעפילה","בית K","מקום 2","קולומביה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","מקום 3","ללא שלב","מקום 3","צ'כיה, בוסניה, ברזיל, טורקיה, אקוודור, שוודיה, כף ורדה, גאנה","21.04.2026, 14:23","-"
"ברק יעקובוביץ","בונוס","בתים - רגיל","ציין שם של נבחרת שתסיים במאזן מושלם את שלב הבתים","גרמניה","21.04.2026, 08:20","-"
"ברק יעקובוביץ","בונוס","כל הטורניר - רגיל","ציין את הדקה שייכבש השער הראשון של מונדיאל 2026. שימו לב שאם אתם חושבים שהשער ייכבש בתוספת הזמן למשל דקה 3 של תוספת הזמן של המחצית הראשונה אז יש לכתוב 45+3 ","45+3","21.04.2026, 08:20","-"
"ברק יעקובוביץ","בונוס","כל הטורניר - רגיל","מי יסיים מלך שערים של גביע העולם 2026? ","ג'וד בלינגהאם","21.04.2026, 08:20","-"
"ברק יעקובוביץ","בונוס","בתים - רגיל","ציין של שחקן שיקבל בכרטיס אדום במהלך שלב הבתים (לא ניתן לכתוב אף שחקן)","מוחמד סלאח","21.04.2026, 08:20","-"
"ברק יעקובוביץ","בונוס","כל הטורניר - רגיל","מי יסיים מלך הבישולים של גביע העולם 2026?","פיל פודן","21.04.2026, 08:20","-"
"ברק יעקובוביץ","בונוס","כל הטורניר - רגיל","מי תזכה בגביע העולם שנת 2026","גרמניה","21.04.2026, 08:20","-"
