שם משתמש,סוג הניחוש,שלב המשחק,פירוט המשחק,ניחוש,תאריך הניחוש,ניקוד
"ברק","משחק","בית H","כף ורדה - אורוגוואי","כף ורדה 2 - 1 אורוגוואי","29.04.2026, 23:36","15"
"ברק","משחק","בית I","צרפת - עיראק","צרפת 1 - 1 עיראק","29.04.2026, 23:36","0"
"ברק","משחק","בית I","סנגל - נורבגיה","סנגל 3 - 0 נורבגיה","29.04.2026, 23:36","0"
"ברק","משחק","בית J","ארגנטינה - אוסטריה","ארגנטינה 0 - 0 אוסטריה","29.04.2026, 23:36","0"
"ברק","משחק","בית J","אלג'יריה - ירדן","אלג'יריה 1 - 3 ירדן","29.04.2026, 23:36","0"
"ברק","משחק","בית K","פורטוגל - אוזבקיסטן","פורטוגל 0 - 2 אוזבקיסטן","29.04.2026, 23:36","0"
"ברק","משחק","בית K","קונגו - קולומביה","קונגו 1 - 2 קולומביה","29.04.2026, 23:36","5"
"ברק","משחק","בית L","אנגליה - גאנה","אנגליה 0 - 1 גאנה","29.04.2026, 23:36","0"
"ברק","משחק","בית L","קרואטיה - פנמה","קרואטיה 0 - 1 פנמה","29.04.2026, 23:36","0"
"ברק","משחק","בית A","מקסיקו - צ'כיה","מקסיקו 3 - 1 צ'כיה","30.04.2026, 22:53","-"
"ברק","משחק","בית B","קטאר - שווייץ","קטאר 0 - 6 שווייץ","29.04.2026, 23:56","5"
"ברק","משחק","בית A","דרום אפריקה - דרום קוריאה","דרום אפריקה 0 - 2 דרום קוריאה","30.04.2026, 22:53","-"
"ברק","משחק","בית B","קנדה - שווייץ","קנדה 1 - 2 שווייץ","30.04.2026, 22:44","0"
"ברק","משחק","בית B","בוסניה - קטאר","בוסניה 2 - 0 קטאר","30.04.2026, 22:44","5"
"ברק","משחק","בית C","ברזיל - סקוטלנד","ברזיל 2 - 0 סקוטלנד","30.04.2026, 22:53","15"
"ברק","משחק","בית C","מרוקו - האיטי","מרוקו 1 - 0 האיטי","30.04.2026, 22:53","5"
"ברק","משחק","בית D","ארה""ב - טורקיה","ארה""ב 3 - 2 טורקיה","30.04.2026, 22:53","0"
"ברק","משחק","בית D","פרגוואי - אוסטרליה","פרגוואי 1 - 1 אוסטרליה","30.04.2026, 22:53","0"
"ברק","משחק","בית E","גרמניה - אקוודור","גרמניה 4 - 0 אקוודור","30.04.2026, 22:53","5"
"ברק","משחק","בית E","קוראסאו - חוף השנהב","קוראסאו 0 - 3 חוף השנהב","30.04.2026, 22:53","0"
"ברק","משחק","בית F","הולנד - תוניסיה","הולנד 0 - 3 תוניסיה","29.04.2026, 23:35","0"
"ברק","משחק","בית C","ברזיל - מרוקו","ברזיל 3 - 1 מרוקו","29.04.2026, 23:56","5"
"ברק","משחק","בית F","יפן - שבדיה","יפן 0 - 3 שבדיה","29.04.2026, 23:35","0"
"ברק","משחק","בית G","בלגיה - ניו זילנד","בלגיה 2 - 2 ניו זילנד","29.04.2026, 23:35","0"
"ברק","משחק","בית G","מצרים - איראן","מצרים 0 - 3 איראן","29.04.2026, 23:35","0"
"ברק","משחק","בית H","ספרד - אורוגוואי","ספרד 2 - 2 אורוגוואי","29.04.2026, 23:36","0"
"ברק","משחק","בית H","כף ורדה - ערב הסעודית","כף ורדה 3 - 2 ערב הסעודית","29.04.2026, 23:36","5"
"ברק","משחק","בית I","צרפת - נורבגיה","צרפת 2 - 2 נורבגיה","29.04.2026, 23:36","0"
"ברק","משחק","בית I","סנגל - עיראק","סנגל 1 - 3 עיראק","29.04.2026, 23:36","0"
"ברק","משחק","בית J","ארגנטינה - ירדן","ארגנטינה 0 - 1 ירדן","29.04.2026, 23:36","0"
"ברק","משחק","בית J","אלג'יריה - אוסטריה","אלג'יריה 0 - 2 אוסטריה","29.04.2026, 23:36","5"
"ברק","משחק","בית K","פורטוגל - קולומביה","פורטוגל 0 - 2 קולומביה","29.04.2026, 23:36","0"
"ברק","משחק","בית C","האיטי - סקוטלנד","האיטי 0 - 1 סקוטלנד","29.04.2026, 23:56","0"
"ברק","משחק","בית K","קונגו - אוזבקיסטן","קונגו 1 - 0 אוזבקיסטן","29.04.2026, 23:36","0"
"ברק","משחק","בית L","אנגליה - פנמה","אנגליה 1 - 0 פנמה","29.04.2026, 23:36","5"
"ברק","משחק","בית L","קרואטיה - גאנה","קרואטיה 0 - 3 גאנה","29.04.2026, 23:36","0"
"ברק","משחק","בית D","אוסטרליה - טורקיה","אוסטרליה 4 - 1 טורקיה","29.04.2026, 23:56","5"
"ברק","משחק","בית E","גרמניה - קוראסאו","גרמניה 8 - 0 קוראסאו","29.04.2026, 23:56","5"
"ברק","משחק","מקום שלישי","נורבגיה - קרואטיה","נורבגיה 4 - 1 קרואטיה (עולה: נורבגיה)","06.05.2026, 09:04","25"
"ברק","משחק","גמר","ארגנטינה - מקסיקו","ארגנטינה 2 - 0 מקסיקו (עולה: ארגנטינה)","06.05.2026, 08:51","25"
"ברק","משחק","חצי גמר","ארגנטינה - נורבגיה","ארגנטינה 1 - 0 נורבגיה (עולה: ארגנטינה)","05.05.2026, 15:05","35"
"ברק","משחק","חצי גמר","קרואטיה - מקסיקו","קרואטיה 3 - 0 מקסיקו (עולה: קרואטיה)","05.05.2026, 15:05","0"
"ברק","משחק","רבע גמר","מקסיקו - אוסטריה","מקסיקו 1 - 3 אוסטריה (עולה: נורבגיה)","05.05.2026, 08:18","0"
"ברק","משחק","32 הגדולות","ארגנטינה - שבדיה","ארגנטינה 2 - 0 שבדיה (עולה: ארגנטינה)","01.05.2026, 21:27","0"
"ברק","משחק","32 הגדולות","ספרד - קנדה","ספרד 1 - 0 קנדה (עולה: ספרד)","01.05.2026, 21:27","0"
"ברק","משחק","32 הגדולות","ברזיל - סנגל","ברזיל 4 - 0 סנגל (עולה: ברזיל)","01.05.2026, 21:27","0"
"ברק","משחק","32 הגדולות","אנגליה - יפן","אנגליה 2 - 2 יפן (עולה: אנגליה)","01.05.2026, 21:27","10"
"ברק","משחק","32 הגדולות","צרפת - אקוודור","צרפת 1 - 1 אקוודור (עולה: צרפת)","01.05.2026, 21:27","5"
"ברק","משחק","32 הגדולות","גרמניה - דרום קוריאה","גרמניה 2 - 2 דרום קוריאה (עולה: דרום קוריאה)","01.05.2026, 21:27","0"
"ברק","משחק","32 הגדולות","פורטוגל - שווייץ","פורטוגל 3 - 3 שווייץ (עולה: שווייץ)","01.05.2026, 21:28","0"
"ברק","משחק","32 הגדולות","הולנד - מרוקו","הולנד 2 - 1 מרוקו (עולה: הולנד)","01.05.2026, 21:28","5"
"ברק","משחק","32 הגדולות","אורוגוואי - טורקיה","אורוגוואי 0 - 0 טורקיה (עולה: אורוגוואי)","01.05.2026, 21:28","0"
"ברק","משחק","32 הגדולות","בלגיה - אוסטרליה","בלגיה 4 - 0 אוסטרליה (עולה: בלגיה)","01.05.2026, 21:28","0"
"ברק","משחק","32 הגדולות","קרואטיה - פנמה","קרואטיה 2 - 0 פנמה (עולה: קרואטיה)","01.05.2026, 21:28","5"
"ברק","משחק","32 הגדולות","קולומביה - עיראק","קולומביה 3 - 0 עיראק (עולה: קולומביה)","01.05.2026, 21:28","10"
"ברק","משחק","32 הגדולות","מקסיקו - מצרים","מקסיקו 2 - 1 מצרים (עולה: מקסיקו)","01.05.2026, 21:28","10"
"ברק","משחק","32 הגדולות","ארה""ב - חוף השנהב","ארה""ב 1 - 2 חוף השנהב (עולה: חוף השנהב)","01.05.2026, 21:29","10"
"ברק","משחק","32 הגדולות","אוסטריה - ערב הסעודית","אוסטריה 2 - 1 ערב הסעודית (עולה: אוסטריה)","01.05.2026, 21:29","10"
"ברק","משחק","32 הגדולות","נורבגיה - ניו זילנד","נורבגיה 4 - 0 ניו זילנד (עולה: נורבגיה)","01.05.2026, 21:29","5"
"ברק","משחק","שמינית גמר","ארגנטינה - ספרד","ארגנטינה 2 - 0 ספרד (עולה: ארגנטינה)","04.05.2026, 22:06","15"
"ברק","משחק","שמינית גמר","ברזיל - אנגליה","ברזיל 2 - 0 אנגליה (עולה: ברזיל)","04.05.2026, 22:06","15"
"ברק","משחק","שמינית גמר","צרפת - גרמניה","צרפת 4 - 2 גרמניה (עולה: צרפת)","04.05.2026, 22:07","-"
"ברק","משחק","שמינית גמר","פורטוגל - הולנד","פורטוגל 1 - 1 הולנד (עולה: הולנד)","04.05.2026, 22:07","25"
"ברק","משחק","שמינית גמר","אורוגוואי - בלגיה","אורוגוואי 0 - 1 בלגיה (עולה: בלגיה)","04.05.2026, 22:07","-"
"ברק","משחק","שמינית גמר","קרואטיה - קולומביה","קרואטיה 3 - 3 קולומביה (עולה: קרואטיה)","04.05.2026, 22:07","10"
"ברק","משחק","שמינית גמר","מקסיקו - ארה""ב","מקסיקו 2 - 2 ארה""ב (עולה: מקסיקו)","04.05.2026, 22:07","10"
"ברק","משחק","שמינית גמר","אוסטריה - נורבגיה","אוסטריה 2 - 4 נורבגיה (עולה: נורבגיה)","04.05.2026, 22:07","25"
"ברק","משחק","רבע גמר","ארגנטינה - הולנד","ארגנטינה 1 - 3 הולנד (עולה: ברזיל)","05.05.2026, 08:18","0"
"ברק","משחק","רבע גמר","בלגיה - נורבגיה","בלגיה 2 - 0 נורבגיה (עולה: צרפת)","05.05.2026, 08:19","0"
"ברק","משחק","רבע גמר","קרואטיה - קולומביה","קרואטיה 2 - 0 קולומביה (עולה: בלגיה)","05.05.2026, 08:18","5"
"ברק","מעפילה","בית G","מקום 1","מצרים","29.04.2026, 23:59","7"
"ברק","מעפילה","בית G","מקום 2","בלגיה","29.04.2026, 23:59","7"
"ברק","מעפילה","בית B","מקום 1","שווייץ","29.04.2026, 23:59","15"
"ברק","מעפילה","בית B","מקום 2","בוסניה","29.04.2026, 23:59","15"
"ברק","מעפילה","בית C","מקום 1","ברזיל","29.04.2026, 23:59","15"
"ברק","מעפילה","בית C","מקום 2","מרוקו","29.04.2026, 23:59","15"
"ברק","מעפילה","בית F","מקום 1","תוניסיה","29.04.2026, 23:59","0"
"ברק","מעפילה","בית F","מקום 2","שבדיה","29.04.2026, 23:59","0"
"ברק","מעפילה","בית J","מקום 1","ירדן","29.04.2026, 23:59","0"
"ברק","מעפילה","בית J","מקום 2","ארגנטינה","29.04.2026, 23:59","15"
"ברק","מעפילה","בית K","מקום 1","פורטוגל","29.04.2026, 23:59","15"
"ברק","מעפילה","בית K","מקום 2","קולומביה","29.04.2026, 23:59","15"
"ברק","מעפילה","בית I","מקום 1","סנגל","29.04.2026, 23:59","0"
"ברק","מעפילה","בית I","מקום 2","עיראק","29.04.2026, 23:59","0"
"ברק","מעפילה","בית L","מקום 1","קרואטיה","29.04.2026, 23:59","7"
"ברק","מעפילה","בית L","מקום 2","פנמה","29.04.2026, 23:59","0"
"ברק","מעפילה","בית H","מקום 1","ספרד","29.04.2026, 23:59","15"
"ברק","מעפילה","בית H","מקום 2","כף ורדה","29.04.2026, 23:59","0"
"ברק","מעפילה","בית A","מקום 1","מקסיקו","29.04.2026, 23:59","15"
"ברק","מעפילה","בית A","מקום 2","צ'כיה","29.04.2026, 23:59","0"
"ברק","מעפילה","בית D","מקום 1","אוסטרליה","29.04.2026, 23:59","7"
"ברק","מעפילה","בית D","מקום 2","פרגוואי","29.04.2026, 23:59","0"
"ברק","מעפילה","בית E","מקום 1","גרמניה","29.04.2026, 23:59","15"
"ברק","מעפילה","בית E","מקום 2","חוף השנהב","29.04.2026, 23:59","15"
"ברק","מקום 3","ללא שלב","מקום 3","קוראסאו, דרום אפריקה, נורבגיה, קטאר, אלג'יריה, טורקיה, איראן, יפן","29.04.2026, 23:58","20"
"ברק","בונוס","בתים - רגיל","נציגים של איזו קבוצה יכבשו יותר שערים בשלב הבתים?","ריאל מדריד","01.05.2026, 21:34","-"
"ברק","בונוס","נוקאאוט - רגיל","שאלת שלב 32 הגדולות","מוטי קקון","01.05.2026, 21:34","15"
"ברק","בונוס","בתים - רגיל","ציין שם של שחקן שיורחק בכרטיס אדום ","ויליוט משאמבה","01.05.2026, 21:34","-"
"ברק","בונוס","בתים - רגיל","מבין המארחות איזו נבחרת תשיג יותר נקודות בשלב הבתים?","קנדה","01.05.2026, 21:34","0"
"ברק","בונוס","נוקאאוט - רגיל","שאלה כללית לכל שלב הנוקאאוט ","אוסטריה","01.05.2026, 21:34","-"
"ברק","בונוס","בתים - רגיל","ציין שם של נבחרת שתספוג הכי הרבה שערים בשלב הבתים?","חוף השנהב","01.05.2026, 21:34","0"
"ברק","בונוס","בתים - רגיל","ציין שם של נבחרת שתסיים את שלב הבתים עם מאזן מושלם?","קטאר","01.05.2026, 21:34","15"
"ברק","בונוס","כל הטורניר - רגיל","מי יזכה בתואר מלך הבישולים של מונדיאל 2026?","דניס חוסיינבשיץ'","01.05.2026, 21:34","-"
"ברק","בונוס","נוקאאוט - רגיל","שאלת דאבל נוקאאוט 32 הגדולות","6","01.05.2026, 21:34","0"
"ברק","בונוס","כל הטורניר - רגיל","איזו נבחרת תזכה במונדיאל 2026?","ארגנטינה","01.05.2026, 21:34","-"
"ברק","בונוס","כל הטורניר - רגיל","מי יזכה בתואר מלך השערים של מונדיאל 2026?","סיריל דסרס","01.05.2026, 21:34","-"
"ברק","בונוס","נוקאאוט - רגיל","שאלת נוקאאוט כללי נוספת ","כל הנבחרות","01.05.2026, 21:34","-"
