שם משתמש,סוג הניחוש,שלב המשחק,פירוט המשחק,ניחוש,תאריך הניחוש,ניקוד
"דקל יעקובוביץ","משחק","בית B","קטאר - שוויץ","קטאר 1 - 3 שוויץ","13.05.2026, 10:19","5"
"דקל יעקובוביץ","משחק","בית B","בוסניה והרצגובינה - קטאר","בוסניה והרצגובינה 0 - 2 קטאר","13.05.2026, 10:19","5"
"דקל יעקובוביץ","משחק","בית C","סקוטלנד - ברזיל","סקוטלנד 0 - 0 ברזיל","13.05.2026, 10:19","0"
"דקל יעקובוביץ","משחק","בית C","מרוקו - האיטי","מרוקו 2 - 0 האיטי","13.05.2026, 10:19","5"
"דקל יעקובוביץ","משחק","בית A","צ'כיה - מקסיקו","צ'כיה 2 - 2 מקסיקו","13.05.2026, 09:07","0"
"דקל יעקובוביץ","משחק","בית A","דרום אפריקה - דרום קוריאה","דרום אפריקה 2 - 2 דרום קוריאה","13.05.2026, 09:07","0"
"דקל יעקובוביץ","משחק","בית E","אקוודור - גרמניה","אקוודור 0 - 1 גרמניה","13.05.2026, 09:11","5"
"דקל יעקובוביץ","משחק","בית E","קוראסאו - חוף השנהב","קוראסאו 1 - 3 חוף השנהב","13.05.2026, 09:11","15"
"דקל יעקובוביץ","משחק","בית D","טורקיה - ארה""ב","טורקיה 3 - 2 ארה""ב","13.05.2026, 10:19","0"
"דקל יעקובוביץ","משחק","בית D","פרגוואי - אוסטרליה","פרגוואי 0 - 0 אוסטרליה","13.05.2026, 10:19","0"
"דקל יעקובוביץ","משחק","בית F","תוניסיה - הולנד","תוניסיה 8 - 8 הולנד","13.05.2026, 09:09","0"
"דקל יעקובוביץ","משחק","בית C","ברזיל - מרוקו","ברזיל 2 - 1 מרוקו","13.05.2026, 10:19","15"
"דקל יעקובוביץ","משחק","בית F","יפן - שבדיה","יפן 3 - 1 שבדיה","13.05.2026, 09:09","5"
"דקל יעקובוביץ","משחק","בית H","כף ורדה - ערב הסעודית","כף ורדה 2 - 3 ערב הסעודית","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית H","אורוגוואי - ספרד","אורוגוואי 1 - 1 ספרד","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית L","פנמה - אנגליה","פנמה 3 - 1 אנגליה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית L","גאנה - קרואטיה","גאנה 3 - 3 קרואטיה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית J","אלג'יריה - אוסטריה","אלג'יריה 0 - 0 אוסטריה","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית G","ניו זילנד - בלגיה","ניו זילנד 1 - 0 בלגיה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית G","איראן - מצרים","איראן 1 - 2 מצרים","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית I","צרפת - נורבגיה","צרפת 1 - 1 נורבגיה","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית I","עיראק - סנגל","עיראק 0 - 0 סנגל","13.05.2026, 10:18","0"
"דקל יעקובוביץ","משחק","בית C","האיטי - סקוטלנד","האיטי 0 - 0 סקוטלנד","13.05.2026, 10:19","15"
"דקל יעקובוביץ","משחק","בית J","ארגנטינה - ירדן","ארגנטינה 2 - 0 ירדן","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית K","קולומביה - פורטוגל","קולומביה 0 - 1 פורטוגל","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית K","קונגו הדמוקרטית - אוזבקיסטן","קונגו הדמוקרטית 3 - 3 אוזבקיסטן","13.05.2026, 10:18","5"
"דקל יעקובוביץ","משחק","בית D","אוסטרליה - טורקיה","אוסטרליה 1 - 5 טורקיה","13.05.2026, 10:20","0"
"דקל יעקובוביץ","משחק","בית E","גרמניה - קוראסאו","גרמניה 1 - 1 קוראסאו","13.05.2026, 09:11","0"
"דקל יעקובוביץ","משחק","32 הגדולות","צ'כיה - שוויץ","צ'כיה 1 - 2 שוויץ (עולה: שוויץ)","18.05.2026, 21:43","-"
"דקל יעקובוביץ","משחק","32 הגדולות","גרמניה - צ'כיה","גרמניה 3 - 2 צ'כיה (עולה: גרמניה)","18.05.2026, 21:43","-"
"דקל יעקובוביץ","משחק","32 הגדולות","הולנד - מרוקו","הולנד 3 - 0 מרוקו (עולה: הולנד)","18.05.2026, 21:43","-"
"דקל יעקובוביץ","משחק","32 הגדולות","ברזיל - יפן","ברזיל 1 - 1 יפן (עולה: ברזיל)","18.05.2026, 21:43","-"
"דקל יעקובוביץ","משחק","32 הגדולות","צרפת - דרום קוריאה","צרפת 2 - 1 דרום קוריאה (עולה: צרפת)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","חוף השנהב - נורבגיה","חוף השנהב 3 - 2 נורבגיה (עולה: חוף השנהב)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","מקסיקו - קנדה","מקסיקו 1 - 2 קנדה (עולה: קנדה)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","אנגליה - שבדיה","אנגליה 1 - 0 שבדיה (עולה: אנגליה)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","אוסטרליה - ניו זילנד","אוסטרליה 2 - 2 ניו זילנד (עולה: )","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","בלגיה - כף ורדה","בלגיה 0 - 1 כף ורדה (עולה: כף ורדה)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","קולומביה - קרואטיה","קולומביה 0 - 3 קרואטיה (עולה: קרואטיה)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","ספרד - אוסטריה","ספרד 2 - 1 אוסטריה (עולה: ספרד)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","בוסניה והרצגובינה - גאנה","בוסניה והרצגובינה 0 - 2 גאנה (עולה: גאנה)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","ארגנטינה - אורוגוואי","ארגנטינה 1 - 0 אורוגוואי (עולה: ארגנטינה)","18.05.2026, 21:44","-"
"דקל יעקובוביץ","משחק","32 הגדולות","פורטוגל - אקוודור","פורטוגל 3 - 0 אקוודור (עולה: פורטוגל)","18.05.2026, 21:45","-"
"דקל יעקובוביץ","משחק","32 הגדולות","ארה""ב - מצרים","ארה""ב 2 - 0 מצרים (עולה: ארה""ב)","18.05.2026, 21:45","-"
"דקל יעקובוביץ","מעפילה","בית B","מקום 1","שוויץ","13.05.2026, 10:23","7"
"דקל יעקובוביץ","מעפילה","בית B","מקום 2","קנדה","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית H","מקום 1","ספרד","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית H","מקום 2","אורוגוואי","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית A","מקום 1","דרום אפריקה","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית A","מקום 2","דרום קוריאה","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית G","מקום 1","בלגיה","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית G","מקום 2","ניו זילנד","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית K","מקום 1","פורטוגל","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית K","מקום 2","אוזבקיסטן","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית E","מקום 1","גרמניה","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית E","מקום 2","אקוודור","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית J","מקום 1","אוסטריה","13.05.2026, 10:23","7"
"דקל יעקובוביץ","מעפילה","בית J","מקום 2","אלג'יריה","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית D","מקום 1","אוסטרליה","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית D","מקום 2","טורקיה","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית I","מקום 1","צרפת","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית I","מקום 2","נורבגיה","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית F","מקום 1","יפן","13.05.2026, 10:23","7"
"דקל יעקובוביץ","מעפילה","בית F","מקום 2","שבדיה","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית L","מקום 1","פנמה","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מעפילה","בית L","מקום 2","קרואטיה","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית C","מקום 1","ברזיל","13.05.2026, 10:23","15"
"דקל יעקובוביץ","מעפילה","בית C","מקום 2","סקוטלנד","13.05.2026, 10:23","0"
"דקל יעקובוביץ","מקום 3","ללא שלב","מקום 3","מקסיקו, כף ורדה, פרגוואי, בוסניה והרצגובינה, סנגל, אנגליה, הולנד, האיטי","13.05.2026, 10:23","10"
"דקל יעקובוביץ","בונוס","כל הטורניר - רגיל","מי הנבחרת שתניף את הגביע ותזכה במונדיאל 2026","אוזבקיסטן","13.05.2026, 11:21","-"
"דקל יעקובוביץ","בונוס","בתים - רגיל","ציין שם של נבחרת שתסיים את מאזן הבתים עם מאזן מושלם (ניתן לכתוב שאין נבחרת כזאת)","ברזיל","13.05.2026, 11:21","15"
"דקל יעקובוביץ","בונוס","בתים - רגיל","שלוש מארחות למונדיאל 2026, ארה""ב, קנדה ומקסיקו, מי משלושתן תשיג יותר  נקודות בשלב הבתים (ניתן לכתוב כמות זהה לכולן) ","ארה""ב","13.05.2026, 11:21","15"
"דקל יעקובוביץ","בונוס","בתים - רגיל","כמה כרטיסים צהובים יישלפו לאורך כל שלב הבתים?","14","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","באיזו דקה ייכבש השער הראשון למונדיאל 2026?","3","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","אז יש לנו מונדיאל של 48 נבחרות, מתוכן 4 נבחרות זאת ההופעה הראשונה שלהן אי פעם במונדיאל, איזו נבחרת מבין הנבחרות תצליח להשיג יותר נקודות בשלב הבתים?","ירדן","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","ציין שם של שחקן שיכבוש שער עצמי במהלך שלב הבתים","בלגיה","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","שאלת הקשר לקבוצות - מבין הקבוצות הבאות, איזו קבוצה שחקניה יכבשו יותר שערים בשלב הבתים?","ברצלונה","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","מיהי הנבחרת שתכבוש את מספר השערים הרב ביותר בשלב הבתים?","אוסטריה","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","כמה משחקים יסתיימו ללא שערים(0:0) בשלב הבתים?","14","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","ציין את המשחק בו יכבשו הכי הרבה שערים בשלב הבתים","ספרד - כף ורדה","13.05.2026, 11:21","0"
"דקל יעקובוביץ","בונוס","בתים - רגיל","ציין שם של נבחרת שיורחק לה שחקן במהלך שלב הבתים, ניתן לכתוב אף נבחרת","גאנה","13.05.2026, 11:21","0"
